file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.600.Seqs.25.fas,1,0.01,0.027166667,2,8.33E-06,600,1630,25,50,-1.468772,0.02972249,0.01718358,0.01801802,0.03903904,0.038513233,0.032971071,0.006865345,0.100440991,0.2,0.004,2,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.600.Seqs.25.fas,1,0.01,0.003666667,-2,8.33E-06,600,220,25,50,0.4973752,0.01162082,0.01302583,0.01101101,0.03503504,0.008004695,0.007132993,0.002442633,0.01830973,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.600.Seqs.50.fas,1,0.01,0.027166667,2,8.33E-06,600,1630,50,100,-0.5470441,0.03209466,0.02657057,0.02702703,0.06306306,0.016726476,0.015264835,0.005166186,0.037719019,0.4,0.004,4,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.600.Seqs.50.fas,1,0.01,0.003666667,-2,8.33E-06,600,220,50,100,2.507449,0.01198716,0.02110771,0.01801802,0.04304304,0.002645766,0.002556036,0.000952773,0.004815205,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.100.Seqs.25.fas.csv:,1,0.01,0.12,5,0.00005,100,1218,25,50,-1.741203,0.03463899,0.0174983,0.01801802,0.03503504,0.056576216,0.049426527,0.01212973,0.142112332,0.2,0.004,2,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.100.Seqs.25.fas.csv:,1,0.01,0.0008,-5,0.00005,100,8,25,50,-0.5557243,0.00089391,0.000661462,0.001001001,0.002002002,0.028483193,0.019575586,0.000752022,0.108492412,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.100.Seqs.50.fas.csv:,1,0.01,0.12,5,0.00005,100,1218,50,100,-1.28039,0.03924829,0.02402482,0.02402402,0.04804805,0.043724965,0.041046907,0.013042362,0.090539499,0.4,0.004,4,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.100.Seqs.50.fas.csv:,1,0.01,0.0008,-5,0.00005,100,8,50,100,1.898392,0.003673485,0.006039039,0.009009009,0.01301301,0.001558078,0.001120841,4.19E-05,0.005489329,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.1200.Seqs.25.fas,1,0.01,0.121816667,5,4.17E-06,1200,14618,25,50,-1.01802,0.0375442,0.02638639,0.02802803,0.04504505,0.039137848,0.034878178,0.010012533,0.092102492,0.3,0.006,3,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.1200.Seqs.25.fas,1,0.01,0.000816667,-5,4.17E-06,1200,98,25,50,1.895889,0.003128683,0.004981782,0.006006006,0.01101101,0.009056496,0.007822012,0.001672322,0.023643764,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.1200.Seqs.50.fas,1,0.01,0.121816667,5,4.17E-06,1200,14618,50,100,-1.004506,0.05181547,0.03600621,0.03803804,0.06506507,0.034187918,0.031866657,0.013463684,0.068378699,1,0.01,10,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.1200.Seqs.50.fas,1,0.01,0.000816667,-5,4.17E-06,1200,98,50,100,0.567564,0.001353389,0.001664264,0.002002002,0.005005005,0.009477598,0.006195846,0.000306827,0.035342863,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.300.Seqs.25.fas.csv:,1,0.01,0.12,5,1.67E-05,300,3654,25,50,-1.390599,0.03933202,0.02366527,0.02302302,0.04804805,0.028315145,0.024204565,0.006888068,0.072783504,0.5,0.01,5,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.300.Seqs.25.fas.csv:,1,0.01,0.0008,-5,1.67E-05,300,24,25,50,0.4549407,0.004469547,0.005005005,0.005005005,0.01001001,0.003664895,0.002500651,0.000113063,0.014233614,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.300.Seqs.50.fas.csv:,1,0.01,0.12,5,1.67E-05,300,3654,50,100,-1.40155,0.04137504,0.02386366,0.02402402,0.04504505,0.044018909,0.038911171,0.012102993,0.107098128,0.3,0.003,3,3.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.300.Seqs.50.fas.csv:,1,0.01,0.0008,-5,1.67E-05,300,24,50,100,-0.01311998,0.001160048,0.001141742,0.001001001,0.004004004,0.020093844,0.012238779,0.000633023,0.085816927,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.600.Seqs.25.fas,1,0.01,0.121816667,5,8.33E-06,600,7309,25,50,-0.7915301,0.03888506,0.02973213,0.03003003,0.05505506,0.044866887,0.041771882,0.016098659,0.088431431,0.3,0.006,3,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.600.Seqs.25.fas,1,0.01,0.000816667,-5,8.33E-06,600,49,25,50,-1.119039,0.001117387,0.000589389,0,0.003003003,0.027288759,0.018104214,0.000631471,0.102180961,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.5.Ne.600.Seqs.50.fas,1,0.01,0.121816667,5,8.33E-06,600,7309,50,100,-1.180351,0.03944163,0.02530891,0.02602603,0.04504505,0.040647437,0.037443023,0.010507137,0.09259012,1.1,0.011,11,0.00011011
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-5.Ne.600.Seqs.50.fas,1,0.01,0.000816667,-5,8.33E-06,600,49,50,100,3.635885,0.005026874,0.01101882,0.002002002,0.02302302,0.000182763,0.000126557,1.17E-05,0.000659459,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.100.Seqs.25.fas.csv:,1,0.1,0.11,0.2,0.0005,100,110,25,50,-0.2969058,0.01944253,0.01745506,0.01801802,0.03803804,0.110041411,0.102526597,0.042277157,0.210761802,0.5,0.01,5,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.25.fas.csv:,1,0.1,0.09,-0.2,0.0005,100,90,25,50,0.2326885,0.01765471,0.01844324,0.01901902,0.03503504,0.086283253,0.079408318,0.031881231,0.182229009,0.8,0.016,8,0.00016016
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.100.Seqs.50.fas.csv:,1,0.1,0.11,0.2,0.0005,100,110,50,100,0.1009475,0.01798074,0.01834835,0.01901902,0.03403403,0.085519319,0.079439109,0.035721832,0.16305025,1.1,0.011,11,0.00011011
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.50.fas.csv:,1,0.1,0.09,-0.2,0.0005,100,90,50,100,-0.4504014,0.01894745,0.01618939,0.01601602,0.03503504,0.089659019,0.082576096,0.036641632,0.176578589,0.5,0.005,5,5.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.25.fas,1,0.1,0.1105,0.2,4.17E-05,1200,1326,25,50,-0.3472348,0.01609037,0.01421021,0.01501502,0.02802803,0.09541975,0.085423694,0.031005125,0.204276857,0.8,0.016,8,0.00016016
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.25.fas,1,0.1,0.090416667,-0.2,4.17E-05,1200,1085,25,50,-0.01003808,0.01586689,0.01550511,0.01601602,0.02802803,0.08410023,0.074675185,0.030433864,0.187773013,0.4,0.008,4,8.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.50.fas,1,0.1,0.1105,0.2,4.17E-05,1200,1326,50,100,-0.2589087,0.01991416,0.01816597,0.01801802,0.03503504,0.083898869,0.078331181,0.035804054,0.15972973,1,0.01,10,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.50.fas,1,0.1,0.090416667,-0.2,4.17E-05,1200,1085,50,100,0.6804584,0.01798074,0.02149089,0.02202202,0.04204204,0.093675956,0.089029339,0.045294955,0.167377407,1.1,0.011,11,0.00011011
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.300.Seqs.25.fas.csv:,1,0.1,0.11,0.2,0.000166667,300,331,25,50,0.247227,0.02123035,0.02225506,0.02302302,0.04104104,0.068606527,0.064301752,0.028023353,0.133657628,0.7,0.014,7,0.00014014
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.25.fas.csv:,1,0.1,0.09,-0.2,0.000166667,300,272,25,50,0.104407,0.01921905,0.01939059,0.01901902,0.03803804,0.073041331,0.06608955,0.028147057,0.147591712,0.6,0.012,6,0.00012012
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.300.Seqs.50.fas.csv:,1,0.1,0.11,0.2,0.000166667,300,331,50,100,0.4900408,0.0177874,0.02023944,0.02102102,0.03803804,0.08598982,0.08008019,0.035995866,0.1627001,1.2,0.012,12,0.00012012
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.50.fas.csv:,1,0.1,0.09,-0.2,0.000166667,300,272,50,100,0.544402,0.01856077,0.02141882,0.02202202,0.03803804,0.093228919,0.087967017,0.044557838,0.169123734,0.9,0.009,9,9.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.600.Seqs.25.fas,1,0.1,0.1105,0.2,8.33E-05,600,663,25,50,0.03616557,0.02011296,0.01991191,0.02002002,0.03503504,0.105235926,0.09775971,0.041903023,0.20451963,0.5,0.01,5,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.25.fas,1,0.1,0.090333333,-0.2,8.33E-05,600,542,25,50,-0.08207919,0.01609037,0.0154002,0.01601602,0.02702703,0.084195826,0.076743764,0.026376677,0.181759429,0.5,0.01,5,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.2.Ne.600.Seqs.50.fas,1,0.1,0.1105,0.2,8.33E-05,600,663,50,100,0.5129657,0.01914079,0.0219035,0.02302302,0.03803804,0.098765616,0.093704494,0.04849013,0.177227728,2,0.02,20,0.0002002
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.50.fas,1,0.1,0.090333333,-0.2,8.33E-05,600,542,50,100,0.369353,0.01662735,0.01831912,0.01901902,0.03703704,0.090081231,0.084446436,0.037825085,0.167708539,0.6,0.006,6,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.100.Seqs.25.fas.csv:,1,0.1,0.1,0,0.0005,100,100,25,50,0.1134384,0.01944253,0.01966446,0.02002002,0.04204204,0.045219499,0.04194028,0.01788036,0.093403323,0.2,0.004,2,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.100.Seqs.50.fas.csv:,1,0.1,0.1,0,0.0005,100,100,50,100,0.7322897,0.01875411,0.0227017,0.02302302,0.04504505,0.085771231,0.080903293,0.042445315,0.152018949,0.7,0.007,7,7.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.1200.Seqs.25.fas,1,0.1,0.1,0,4.17E-05,1200,1200,25,50,0.3181389,0.02011296,0.02148068,0.02202202,0.03703704,0.076497067,0.071033273,0.031522082,0.152581812,0.5,0.01,5,0.0001001
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.1200.Seqs.50.fas,1,0.1,0.1,0,4.17E-05,1200,1200,50,100,-0.06843016,0.02436101,0.02361982,0.02402402,0.04804805,0.097744595,0.093099369,0.046172683,0.180877828,1.1,0.011,11,0.00011011
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.300.Seqs.25.fas.csv:,1,0.1,0.1,0,0.000166667,300,300,25,50,0.5334935,0.01921905,0.02167528,0.02302302,0.04304304,0.075757007,0.069772593,0.033643554,0.147748238,1,0.02,10,0.0002002
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.300.Seqs.50.fas.csv:,1,0.1,0.1,0,0.000166667,300,300,50,100,-0.2277791,0.02030084,0.01870951,0.01901902,0.03503504,0.092584745,0.088045105,0.039848629,0.169382402,1.2,0.012,12,0.00012012
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.600.Seqs.25.fas,1,0.1,0.1,0,8.33E-05,600,600,25,50,-0.5772135,0.01765471,0.01446967,0.01501502,0.02802803,0.095179019,0.084304304,0.02983024,0.211466977,0.7,0.014,7,0.00014014
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.0.Ne.600.Seqs.50.fas,1,0.1,0.1,0,8.33E-05,600,600,50,100,0.1499627,0.01933413,0.02001281,0.02102102,0.03803804,0.107633153,0.101706817,0.050207698,0.208905425,1.1,0.011,11,0.00011011
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.100.Seqs.25.fas.csv:,1,0.1,0.271,2,0.0005,100,271,25,50,-0.05481763,0.02637033,0.02544625,0.02602603,0.04304304,0.140882533,0.131777317,0.063461662,0.266659349,2,0.04,20,0.0004004
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.100.Seqs.25.fas.csv:,1,0.1,0.036,-2,0.0005,100,36,25,50,1.263684,0.01609037,0.02143984,0.02202202,0.03903904,0.043935606,0.0415101,0.019868188,0.082652392,0.3,0.006,3,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.100.Seqs.50.fas.csv:,1,0.1,0.271,2,0.0005,100,271,50,100,-1.077527,0.02513437,0.01680661,0.01701702,0.03503504,0.144296877,0.138277838,0.052526967,0.285025115,1.8,0.018,18,0.00018018
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.100.Seqs.50.fas.csv:,1,0.1,0.036,-2,0.0005,100,36,50,100,1.993088,0.0112138,0.0179994,0.01901902,0.03703704,0.048760511,0.046756196,0.022104394,0.088237678,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.1200.Seqs.25.fas,1,0.1,0.27175,2,4.17E-05,1200,3261,25,50,-0.4798803,0.02637033,0.02237037,0.02302302,0.03703704,0.092908268,0.08592979,0.034225425,0.18610026,1.2,0.024,12,0.00024024
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.1200.Seqs.25.fas,1,0.1,0.03675,-2,4.17E-05,1200,441,25,50,0.6153051,0.01430255,0.01648368,0.01801802,0.03603604,0.064597598,0.059896537,0.024131161,0.129464525,0.3,0.006,3,6.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.1200.Seqs.50.fas,1,0.1,0.27175,2,4.17E-05,1200,3261,50,100,-1.020363,0.02629442,0.01804064,0.01801802,0.03603604,0.147839119,0.140711952,0.05853023,0.28380001,2.1,0.021,21,0.00021021
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.1200.Seqs.50.fas,1,0.1,0.03675,-2,4.17E-05,1200,441,50,100,1.088914,0.01063377,0.01411271,0.01601602,0.02902903,0.026136827,0.024759039,0.011137638,0.050675686,0.4,0.004,4,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.300.Seqs.25.fas.csv:,1,0.1,0.271,2,0.000166667,300,815,25,50,-0.7039917,0.02525294,0.01986386,0.02002002,0.03403403,0.119072983,0.108406737,0.043675255,0.262635225,1.6,0.032,16,0.00032032
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.300.Seqs.25.fas.csv:,1,0.1,0.036,-2,0.000166667,300,110,25,50,-0.7505298,0.00759823,0.005784184,0.005005005,0.01901902,0.02894042,0.022196867,0.0031702,0.094625586,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.300.Seqs.50.fas.csv:,1,0.1,0.271,2,0.000166667,300,815,50,100,-0.9878521,0.02919454,0.02033654,0.02002002,0.04004004,0.113907247,0.104255616,0.044656517,0.228325395,2.8,0.028,28,0.00028028
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.300.Seqs.50.fas.csv:,1,0.1,0.036,-2,0.000166667,300,110,50,100,-0.4723073,0.01411392,0.01194094,0.01201201,0.03203203,0.051894354,0.04635985,0.014744945,0.115292102,0.4,0.004,4,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.600.Seqs.25.fas,1,0.1,0.271666667,2,8.33E-05,600,1630,25,50,-0.5282582,0.02949901,0.02464464,0.02502503,0.04104104,0.151984845,0.142443794,0.065999159,0.295472993,1.8,0.036,18,0.00036036
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.600.Seqs.25.fas,1,0.1,0.036666667,-2,8.33E-05,600,220,25,50,1.054251,0.009609527,0.01232032,0.01301301,0.02702703,0.035678749,0.032426917,0.012047457,0.080085305,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.2.Ne.600.Seqs.50.fas,1,0.1,0.271666667,2,8.33E-05,600,1630,50,100,-0.7147675,0.02745447,0.02134214,0.02202202,0.04304304,0.158501201,0.152662543,0.073853844,0.280055435,2,0.02,20,0.0002002
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-2.Ne.600.Seqs.50.fas,1,0.1,0.036666667,-2,8.33E-05,600,220,50,100,0.9120594,0.009280383,0.01183223,0.01201201,0.02702703,0.03803015,0.034995856,0.014387357,0.078930751,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.100.Seqs.25.fas.csv:,1,0.1,1.2,5,0.0005,100,1218,25,50,-1.069074,0.03687377,0.025399,0.02602603,0.04104104,0.178456206,0.169835696,0.07093041,0.345438498,2.7,0.054,27,0.000540541
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.100.Seqs.25.fas.csv:,1,0.1,0.008,-5,0.0005,100,8,25,50,1.922564,0.002011296,0.003324925,0.004004004,0.007007007,0.008303033,0.006825175,0.000567127,0.02453992,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.100.Seqs.50.fas.csv:,1,0.1,1.2,5,0.0005,100,1218,50,100,-1.553074,0.04717528,0.02514875,0.02502503,0.04704705,0.203736206,0.19536029,0.084726857,0.37579041,4.7,0.047,47,0.00047047
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.100.Seqs.50.fas.csv:,1,0.1,0.008,-5,0.0005,100,8,50,100,1.292798,0.002706778,0.003946747,0.002002002,0.01301301,0.005180751,0.004203944,0.000286336,0.016670541,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.1200.Seqs.25.fas,1,0.1,1.218166667,5,4.17E-05,1200,14618,25,50,-1.137845,0.03419204,0.0228957,0.02302302,0.03903904,0.157328589,0.147215506,0.063285035,0.293543684,1.7,0.034,17,0.00034034
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.1200.Seqs.25.fas,1,0.1,0.008166667,-5,4.17E-05,1200,98,25,50,1.50554,0.004022593,0.005828228,0.006006006,0.01501502,0.021714034,0.019466937,0.005426176,0.051797207,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.1200.Seqs.50.fas,1,0.1,1.218166667,5,4.17E-05,1200,14618,50,100,-1.016646,0.04524187,0.03124885,0.03203203,0.05205205,0.226404234,0.21302984,0.110562282,0.406963313,6.8,0.068,68,0.000680681
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.1200.Seqs.50.fas,1,0.1,0.008166667,-5,4.17E-05,1200,98,50,100,-0.5692343,0.003286802,0.002598398,0.003003003,0.01001001,0.02242036,0.017144424,0.001284735,0.073639209,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.300.Seqs.25.fas.csv:,1,0.1,1.2,5,0.000166667,300,3654,25,50,-1.17298,0.04313113,0.02852613,0.02902903,0.04804805,0.192522192,0.179968979,0.080438368,0.357058969,2.2,0.044,22,0.00044044
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.300.Seqs.25.fas.csv:,1,0.1,0.008,-5,0.000166667,300,24,25,50,0.5293509,0.005586934,0.006361562,0.006006006,0.01501502,0.025144164,0.020423233,0.004901011,0.07377992,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.300.Seqs.50.fas.csv:,1,0.1,1.2,5,0.000166667,300,3654,50,100,-1.364627,0.04891535,0.0287992,0.02902903,0.04904905,0.212473734,0.198177127,0.094415956,0.38649003,5.2,0.052,52,0.000520521
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.300.Seqs.50.fas.csv:,1,0.1,0.008,-5,0.000166667,300,24,50,100,1.250505,0.001160048,0.001787588,0.002002002,0.006006006,0.006641502,0.004666757,0.000202663,0.02429954,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.600.Seqs.25.fas,1,0.1,1.218166667,5,8.33E-05,600,7309,25,50,-1.334865,0.03843811,0.0237045,0.02402402,0.04104104,0.184947157,0.170088148,0.079042352,0.356223343,1.4,0.028,14,0.00028028
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.600.Seqs.25.fas,1,0.1,0.008166667,-5,8.33E-05,600,49,25,50,-1.222554,0.003799115,0.002265465,0.001001001,0.01301301,0.021865115,0.014973934,0.001092833,0.080355345,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.5.Ne.600.Seqs.50.fas,1,0.1,1.218166667,5,8.33E-05,600,7309,50,100,-1.685406,0.04234175,0.02088609,0.02102102,0.03903904,0.15684968,0.144011351,0.059137297,0.321266386,4.2,0.042,42,0.00042042
simulated_set_alignment.1.theta.0.02.rec_rate.0.1.growth.-5.Ne.600.Seqs.50.fas,1,0.1,0.008166667,-5,8.33E-05,600,49,50,100,1.069888,0.001546731,0.002206607,0.002002002,0.005005005,0.012362793,0.009101071,0.00092019,0.043157177,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.100.Seqs.25.fas.csv:,1,0,0,0.2,0,100,110,25,50,1.674136,0.0286051,0.04114755,0.02702703,0.07907908,0.000312492,0.000217998,1.58E-05,0.001166997,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.100.Seqs.25.fas.csv:,1,0,0,-0.2,0,100,90,25,50,0.8598611,0.03597986,0.04369089,0.02402402,0.09409409,0.000576246,0.000408749,2.64E-05,0.002106707,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.100.Seqs.50.fas.csv:,1,0,0,0.2,0,100,110,50,100,0.01705554,0.02416766,0.02404905,0.01401401,0.05505506,0.000611171,0.000452543,2.88E-05,0.002072653,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.100.Seqs.50.fas.csv:,1,0,0,-0.2,0,100,90,50,100,-0.4230709,0.01411392,0.01215275,0.006006006,0.03103103,0.001543544,0.001124134,5.29E-05,0.005646627,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.1200.Seqs.25.fas,1,0,0,0.2,0,1200,1326,25,50,-0.4579482,0.02279469,0.01946266,0.01401401,0.04304304,0.002291772,0.001683393,0.000101371,0.008660971,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.1200.Seqs.25.fas,1,0,0,-0.2,0,1200,1085,25,50,-1.841434,0.01899558,0.008920921,0.007007007,0.05105105,0.001272482,0.000841822,3.50E-05,0.004453123,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.1200.Seqs.50.fas,1,0,0,0.2,0,1200,1326,50,100,1.26334,0.01759406,0.02412733,0.02702703,0.04204204,0.000615896,0.000437237,2.62E-05,0.002257618,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.1200.Seqs.50.fas,1,0,0,-0.2,0,1200,1085,50,100,-0.9469545,0.01836743,0.01294254,0.01301301,0.03603604,0.002253504,0.001391822,6.75E-05,0.009002402,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.300.Seqs.25.fas.csv:,1,0,0,0.2,0,300,331,25,50,-0.4814992,0.01586689,0.01341742,0.009009009,0.02702703,0.002045385,0.001455025,4.44E-05,0.007085676,0.2,0.004,2,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.300.Seqs.25.fas.csv:,1,0,0,-0.2,0,300,272,25,50,-0.3501147,0.01743123,0.01538579,0.02202202,0.03303303,0.002362793,0.001868278,7.25E-05,0.00764984,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.300.Seqs.50.fas.csv:,1,0,0,0.2,0,300,331,50,100,-0.5702056,0.02068752,0.01694134,0.01101101,0.05005005,0.001201071,0.000880511,4.06E-05,0.003831491,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.300.Seqs.50.fas.csv:,1,0,0,-0.2,0,300,272,50,100,-0.5166305,0.01643401,0.0136997,0.01701702,0.02602603,0.002136436,0.001444024,6.85E-05,0.00782041,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.600.Seqs.25.fas,1,0,0,0.2,0,600,663,25,50,0.3646207,0.01787819,0.01933133,0.01901902,0.03603604,0.001501051,0.001105385,5.44E-05,0.005525606,0.1,0.002,1,2.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.600.Seqs.25.fas,1,0,0,-0.2,0,600,542,25,50,1.358446,0.01787819,0.02426667,0.02802803,0.05105105,0.000433313,0.00029964,2.32E-05,0.001631081,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.2.Ne.600.Seqs.50.fas,1,0,0,0.2,0,600,663,50,100,-0.6407696,0.01160048,0.009194995,0.01001001,0.02202202,0.003345195,0.00219009,8.44E-05,0.013727327,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.-0.2.Ne.600.Seqs.50.fas,1,0,0,-0.2,0,600,542,50,100,-0.4262349,0.02494103,0.02152072,0.01101101,0.06706707,0.000596436,0.00043026,2.65E-05,0.00214958,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.growth.0.Ne.100.Seqs.25.fas.csv:,1,0,0,0,0,100,100,25,50,0.6390477,0.02078339,0.02403764,0.02902903,0.04904905,0.00081032,0.000571652,2.48E-05,0.002887297,0.1,0.002,1,2.00E-05
